Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123M?,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,Yes,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,Yes,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"11/01/2024, 11:16 am"
MS-00002430,20240111-0001570,Housing,,Natalie,6592399239,"hello! i want to check about CPF grants related to resale flat. if the resale flat covers the youngest buyer until 94yo (not 95yo) will the *grant amount* be prorated, or will we receive the full amount stated in our HFE? we understand that the *withdrawal amount* will be prorated.",,,"11/01/2024, 11:16 am"
MS-00002430,20240111-0001570,Housing,,Natalie,6592399239,"hello! i want to check about CPF grants related to resale flat. if the resale flat covers the youngest buyer until 94yo (not 95yo) will the *grant amount* be prorated, or will we receive the full amount stated in our HFE? we understand that the *withdrawal amount* will be prorated.",,,"11/01/2024, 11:17 am"
MS-00002430,20240111-0001570,Housing,Humaira,,,"Hello Natalie! Thanks for reaching out to CPF Board. My name is Humaira, and I’ll be helping with your questions today.",,,"11/01/2024, 11:18 am"
MS-00002430,20240111-0001570,Housing,,Natalie,6592399239,hi thanks!,,,"11/01/2024, 11:18 am"
MS-00002430,20240111-0001570,Housing,Humaira,,,"For enquiries on the CPF Housing Grant, you may approach HDB directly for more information.",,,"11/01/2024, 11:19 am"
MS-00002430,20240111-0001570,Housing,Humaira,,,Is there anything else I can assist you with today?,,,"11/01/2024, 11:28 am"
MS-00002430,20240111-0001570,Housing,,Natalie,6592399239,no thanks!\n----------\nin reply to:\n'Is there anything else I can assist you with today?'\nfrom +6580283504,,,"11/01/2024, 11:35 am"
MS-00002430,20240111-0001570,Housing,Humaira,,,"If any other questions arise, please feel free to chat us up any time within our office hours. Thank you for using this service. We value your opinion as our member, and we’d love specific feedback on the text messaging service we are testing out. The 1-min survey will be sent through this chat automatically.",,,"11/01/2024, 11:36 am"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,5,,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,1,,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1.CPF top-ups 2. Self-employed scheme 3. Workfare income supplement scheme 4. CPF interest rates 5. CPF investment To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,1,,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"Can I voluntarily top-up to my Ordinary Account only? cpf.gov.sg/topupoaTU How can I top up my, my children or my loved ones’ CPF Account(s)? cpf.gov.sg/howtotopTU How do I check if I am eligible for the Matched Retirement Savings Scheme? cpf.gov.sg/mrsseligibleTU",/topupoaTU /howtotopTU /mrsseligibleTU,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Do I get tax relief for my voluntary top-up to my or my loved ones' MediSave Account? cpf.gov.sg/taxreliefmaTU What are the conditions for me to enjoy tax relief? cpf.gov.sg/taxreliefTU How do I check my voluntary top-up limit to my three CPF accounts? cpf.gov.sg/t/vtopupTU,/taxreliefmaTU /taxreliefTU /vtopupTU,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"What is the voluntary top-up limit to my MediSave Account? cpf.gov.sg/vtopupmaTU How can I top up to myself, my children or my loved ones’ MediSave Account? cpf.gov.sg/howtotopmaTU What are the differences between topping up my retirement savings, making a Voluntary Housing Refund and topping up my MediSave Account? cpf.gov.sg/difftopupTU",/vtopupmaTU /howtotopmaTU /difftopupTU,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"01/01/2024, 10:23 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,No,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,Yes,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123N?,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,Yes,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,Yes,,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,,Jean,6590699069,"Hi my mum own cpf around 19k hence may I check if I can request to transfer over 19k from my OA account to my mother account to pay off her HDB bills, thanks.",,,"01/01/2024, 10:33 pm"
MS-00002441,,General Enquiry Bot,CPFBoard_TextUs,,,"Thanks for your message. Our text messaging service is closed. We are available from Monday to Friday, 8:30am to 5:00pm. You can find answers to frequently asked questions at cpf.gov.sg or chat with us during our operating hours.",,,"01/01/2024, 10:33 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,2,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF contributions payable 2. Direct Debit / GIRO 3. E-Submission 4. Employer CPF Refund/Adjustment 5. Change of Particulars 6. Closure of Business / No Employees 7. CPF Submission Number Application To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,3,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,"Even though I have been granted access to all e-Services in Corppass, I am still unable to login to CPF EZPay. What should I do? cpf.gov.sg/cpfezpayTU If I have already made payment, can I amend or delete my submission? cpf.gov.sg/editsubTU How do I make CPF back payments for my employees? cpf.gov.sg/backpayTU",/cpfezpayTU /editsubTU /backpayTU,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,No,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,Yes,,,"17/01/2024, 3:13 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123O?,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,Yes,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,,Cynthia,6596149614,Yes,,,"17/01/2024, 3:14 pm"
MS-00002443,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"17/01/2024, 3:14 pm"
MS-00002443,20240117-0001571,Employer,,Cynthia,6596149614,I am an admin for a company asking whether there are issues with the company Cpf submission,,,"17/01/2024, 3:14 pm"
MS-00002443,20240117-0001571,Employer,Jessica,,,"Hello! Thanks for reaching out to CPF Board. My name is Jessica, and I’ll be helping with your questions today.\n\nMay I know what issues are you facing?",,,"17/01/2024, 3:15 pm"
MS-00002443,20240117-0001571,Employer,,Cynthia,6596149614,Would like to check if there are issues,,,"17/01/2024, 3:15 pm"
MS-00002443,20240117-0001571,Employer,,Cynthia,6596149614,Because during submitting.\nThere are two issues.\n\nOne employee name was keyed wrongly \n\nAnd other employee birthday only has the year on the ic.,,,"17/01/2024, 3:16 pm"
MS-00002443,20240117-0001571,Employer,,Cynthia,6596149614,What information do you need from me to check,,,"17/01/2024, 3:16 pm"
MS-00002443,20240117-0001571,Employer,Jessica,,,May I have the company CSN number?,,,"17/01/2024, 3:20 pm"
MS-00002443,20240117-0001571,Employer,,Cynthia,6596149614,202321111G-PTE - 01,,,"17/01/2024, 3:20 pm"
MS-00002443,20240117-0001571,Employer,Jessica,,,"CPF contributions are credited to your employees based on the NRIC provided in your CPF submission.\n\nOur new service helps to detect if the name of your new employee in the CPF submission, as shown in the “Mismatched Employee Details” section is different from his/her name indicated in their NRIC. \n\nIf you have verified that you have paid CPF contribution to the intended employee and confirmed with your employee that the name is the same as what is shown on his/her NRIC, no further action is required from you. The mismatched employee’s name is only flagged out once in your Record of Payment.\n\nAs for employees with only birth year on the NRIC, you can indicate as 01/01/YYYY.\n\nFor further enquiries on CPF submission, you can reach out to Employer Hotline at 6220 2340, 8.30am-5.30pm, Monday-Friday, excluding weekends and public holidays.",,,"17/01/2024, 3:29 pm"
MS-00002443,20240117-0001571,Employer,,Cynthia,6596149614,Ok. Thank you,,,"17/01/2024, 3:35 pm"
MS-00002443,20240117-0001571,Employer,Jessica,,,"You’re welcome. We value your opinion as our member, and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day!",,,"17/01/2024, 3:37 pm"
MS-00002447,,General Enquiry Bot,,Joyce,6597349734,Thanks for using CPF Board Text us (pilot)\nHi\nPress send to start the chat >>,,,"16/01/2024, 9:58 am"
MS-00002447,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:58 am"
MS-00002447,,General Enquiry Bot,,Joyce,6597349734,5,,,"16/01/2024, 9:58 am"
MS-00002447,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:58 am"
MS-00002447,,General Enquiry Bot,,Joyce,6597349734,2,,,"16/01/2024, 9:58 am"
MS-00002447,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:58 am"
